iter	RMSE
258	0.5339461108
259	0.5339310615
260	0.5339441295
261	0.5339765827
262	0.5339750528
263	0.5339637007
264	0.5339762163
265	0.5340034709
266	0.5340646992
267	0.534061605
268	0.5340669338
269	0.5340583467
270	0.5340412996
271	0.5340729321
272	0.5340806618
273	0.5341026206
274	0.5341059263
275	0.5340742617
276	0.5340761506
277	0.5340742806
278	0.5340713988
279	0.5340884341
280	0.5340995698
281	0.5341071619
282	0.5340028908
283	0.5340047914
284	0.5340153759
285	0.53397853
286	0.5339606567
287	0.5339482884
288	0.5338794798
289	0.5338801333
290	0.5338897923
291	0.5339013156
292	0.5339028026
293	0.5339237372
294	0.5339156474
295	0.5338953558
296	0.5339056092
297	0.5338469709
298	0.533843889
299	0.5338735898
300	0.5338750989
301	0.5338760686
302	0.5338769994
303	0.5338770524
304	0.533901351
305	0.5339093977
306	0.5339129983
307	0.5339103719
308	0.5339137179
309	0.5339144165
310	0.5339174554
311	0.5339182218
312	0.5339214976
313	0.5339285321
314	0.5339296936
315	0.5339311127
316	0.5339412808
317	0.5339664395
318	0.5339911115
319	0.5339917952
320	0.5340019116
321	0.5340266918
322	0.5340370562
323	0.5340372683
324	0.5340417087
325	0.5340505017
326	0.5340364474
327	0.5340167745
328	0.5340178926
329	0.5340238539
330	0.5340594249
331	0.5340677238
332	0.534059731
333	0.5341912107
334	0.5341910048
335	0.53417789
336	0.5341709317
337	0.5341754367
338	0.5341816268
339	0.534182087
340	0.5341816045
341	0.5341863453
342	0.5342139426
343	0.534219074
344	0.5344912152
345	0.534491618
346	0.5344975361
347	0.5347977161
348	0.5347983328
